"Wafer","Process","Die_X","Die_Y","T1_VTH_V","T2_Ron_Ohm","T3_IG_5V_A","T4_IG_7V_A","T5_IG_3V_A"
6,"B",-52,-20,0.587729429514239,0.305049406674371,1.5714716319734e-10,1.22886730253759e-09,1.028432291918e-11
6,"B",-48,-20,0.789841248077451,0.241296816616789,2.84259915337947e-10,1.507463689412e-09,2.38312589381875e-11
6,"B",-44,-20,0.588730192045471,0.221273794565883,7.82990928550236e-11,5.78145385361879e-10,8.95719260471708e-12
6,"B",-40,-20,0.718892018105853,0.271196303512866,1.69843842591485e-10,3.55524084113171e-09,1.59849952104578e-11
6,"B",-36,-20,0.697668103581571,0.208849673009241,3.89618375594746e-11,7.07315674450731e-10,1.77410843578222e-11
6,"B",-32,-20,0.701852698981729,0.232606791791404,2.37458041596364e-10,1.69599140193085e-09,2.05669832599818e-11
6,"B",-28,-20,0.701316490719458,0.297013780193105,1.71832425072434e-10,2.92690167992268e-09,2.23492786080199e-11
6,"B",-24,-20,0.735623408781503,0.260307145855427,8.25088429565506e-11,8.29186803165757e-10,2.00479924145129e-11
6,"B",-20,-20,0.657737114409849,0.235621485038118,6.42005910736447e-11,1.01151044929058e-09,2.79570876436049e-11
6,"B",-16,-20,0.703465292234425,0.204073393166112,1.14964860611082e-10,2.16247759576775e-09,5.17062714024165e-11
6,"B",-12,-20,0.694028396080041,0.258481428365924,1.31391454273097e-10,1.87587065508371e-09,1.34507406330392e-11
6,"B",-8,-20,0.67837229539844,0.227434029659534,1.54015009744613e-10,5.61602213656395e-10,2.30638161054650e-11
6,"B",-4,-20,0.764368130920187,0.307331309793163,7.24005340818673e-11,1.99087144021272e-09,1.44411422180992e-11
6,"B",0,-20,0.701720453016437,0.257824686080607,2.25388804659152e-10,9.25282825468249e-10,3.34206642151003e-11
6,"B",4,-20,0.77022430901406,0.287272316384448,7.03514813679484e-11,1.40781807458873e-09,7.77009659427654e-11
6,"B",8,-20,0.657081602120295,0.221072274865281,1.20051120014205e-10,1.60956889026968e-09,2.16618837780333e-11
6,"B",12,-20,0.72077444899165,0.248650104835272,9.54965941231419e-11,9.07944253484163e-10,7.67995465763535e-11
6,"B",16,-20,0.731331169995938,0.203676769020013,1.1120044877261e-10,1.79658585914857e-09,1.76970165576939e-11
6,"B",20,-20,0.643237992503095,0.192284156721148,1.77467163727609e-10,1.56842249067378e-09,1.73489555899079e-11
6,"B",24,-20,0.703926641753813,0.223899939443708,6.61797992392154e-11,6.41361391719101e-10,2.87028352649499e-11
6,"B",28,-20,0.715657014431431,0.202054181121804,1.23219615098473e-10,1.12305952453876e-09,1.85520734347185e-11
6,"B",32,-20,0.634983932177714,0.209673129421796,1.74362965100244e-10,1.94428900753568e-09,1.29927879204131e-11
6,"B",36,-20,0.780780863601658,0.270754984906124,2.79240667780016e-10,9.52348405170111e-10,1.28371015074248e-11
6,"B",40,-20,0.704834682530844,0.210944127183199,1.37913456755e-10,7.20988813800426e-10,2.18803460788374e-11
6,"B",44,-20,0.663510271981839,0.19561814136232,1.33565474283876e-10,2.20438288719321e-09,1.26122760531245e-11
6,"B",48,-20,0.696597317495059,0.230076694212461,5.08076061685257e-10,1.14190590222517e-09,2.56921797253183e-11
6,"B",52,-20,0.757008450992121,0.289261706178725,1.03966696745727e-10,1.01756003045816e-09,2.12902955520486e-11
6,"B",56,-20,0.734173459604167,0.260660906422157,1.33725495304697e-10,9.36916915263237e-10,1.23454194033745e-11
6,"B",60,-20,0.77283481945734,0.363836886836069,7.10745792100307e-11,1.31830461266546e-09,1.4589299272197e-11
6,"B",64,-20,0.600575332859243,0.184190100790229,1.09092641659839e-10,6.29369896142204e-10,2.56913969630662e-11
6,"B",68,-20,0.704109701958768,0.206844928398626,1.75804371303251e-10,1.09390171035696e-09,3.27585862863794e-11
6,"B",72,-20,0.773837817199352,0.251428766739397,1.62749912091981e-10,1.55468078189992e-09,1.64844307417908e-11
6,"B",76,-20,0.66796141520387,0.23922728812529,2.28924040540939e-10,1.73393382142583e-09,1.95155836030047e-11
6,"B",80,-20,0.726537093710386,0.234309918674056,7.87385375443675e-11,7.22477341308355e-10,2.40268497150209e-11
6,"B",84,-20,0.712258741205394,0.208460167509659,1.09562160002084e-10,1.14511171013979e-09,1.02808461510646e-11
6,"B",88,-20,0.713109068886333,0.199191037620394,1.368984077339e-10,5.18246920946331e-10,2.17531797897794e-11
6,"B",-92,-16,0.76319684776904,0.389464850200122,1.0889902436436e-10,1.66129444750553e-09,1.2986801741148e-11
6,"B",-88,-16,0.700474378571313,0.23438568004396,1.73391063446602e-10,1.5229968599157e-09,6.79292348342065e-12
6,"B",-84,-16,0.759620909595729,0.220607281124541,2.09701681243879e-10,8.71956774137389e-10,1.04501548191876e-11
6,"B",-80,-16,0.721236475621561,0.21538089115265,1.42447164662381e-10,1.25191338334014e-09,1.87927088823582e-11
6,"B",-76,-16,0.601329200074151,0.19584420003205,2.94624269167038e-10,1.33522303719898e-09,3.05825672496226e-11
6,"B",-72,-16,0.710855820648766,0.258487345456852,2.28161739948625e-10,8.29496153001814e-10,4.40547947542224e-11
6,"B",-68,-16,0.668867871692235,0.227193096927325,1.68934969828263e-10,8.65630106761213e-10,1.61195284170243e-11
6,"B",-64,-16,0.753388470122581,0.265249366804708,9.80068856687474e-11,7.09101005472908e-10,3.20399873276506e-11
6,"B",-60,-16,0.663523464162478,0.237530921650793,1.29254004293414e-10,8.32812899079924e-10,5.01044603996779e-11
6,"B",-56,-16,0.764534259190143,0.211519129642156,2.97456969466385e-10,1.50192590761889e-09,1.17076738751084e-11
6,"B",-52,-16,0.719473693123966,0.208779305988967,1.66837456547107e-10,4.18321059399459e-10,6.68764436999661e-12
6,"B",-48,-16,0.789566019833147,0.274763993194982,2.61281037100256e-10,9.87663583226427e-10,2.11432090766916e-11
6,"B",-44,-16,0.737295119703365,0.31651310741772,1.9130727871435e-10,5.91046905899241e-10,1.19361603672183e-11
6,"B",-40,-16,0.719794267649858,0.199469350717004,8.78052172262549e-11,1.22013872720247e-09,1.77699145136144e-11
6,"B",-36,-16,0.653719889167839,0.217097695570549,1.19523141453071e-10,6.67074173090973e-10,2.71277107038531e-11
6,"B",-32,-16,0.703633567716303,0.223694337846258,9.55588426582612e-11,1.49062452883176e-09,1.48843866815621e-11
6,"B",-28,-16,0.798361811902347,0.281650657205863,1.27013244222369e-10,1.15380288835141e-09,1.82557333934296e-11
6,"B",-24,-16,0.756426931838174,0.292850780117422,1.0057261071414e-10,9.19106531899847e-10,2.26424784971998e-11
6,"B",-20,-16,0.725153981811066,0.232041655917896,1.67414428000703e-10,1.65168071722148e-09,3.68561262047294e-11
6,"B",-16,-16,0.689247621285654,0.197509826390796,1.00852452763819e-10,9.9953347307594e-10,2.54289739441628e-11
6,"B",-12,-16,0.617552160755906,0.244173336459476,1.56993279497924e-10,1.83555536478612e-09,8.46070228983848e-12
6,"B",-8,-16,0.719126609275115,0.320364146926028,2.14438386947825e-10,1.58419946480323e-09,4.03942185588142e-11
6,"B",-4,-16,0.702968146407886,0.208152463977836,1.22706588423389e-10,7.73382161335836e-10,1.64546796988684e-11
6,"B",0,-16,0.636349726340144,0.207409643738402,7.7480646875494e-11,1.23063449639729e-09,1.61858482294935e-11
6,"B",4,-16,0.708801693949822,0.198614377080089,7.49481915822508e-11,1.64368183740596e-09,1.85837916439228e-11
6,"B",8,-16,0.658224641597087,0.228177069128479,8.91827207819961e-11,2.14332141812347e-09,3.70142934845389e-11
6,"B",12,-16,0.624210498622746,0.18857667302447,1.96302418043553e-10,7.2683588795575e-10,3.02167218929095e-11
6,"B",16,-16,0.747424174773402,0.336371341761775,1.96644968698083e-10,4.7484714328482e-10,1.25509587734648e-11
6,"B",20,-16,0.64754188374984,0.214227363507817,1.11834244796685e-10,5.11988971693953e-10,1.83867736530399e-11
6,"B",24,-16,0.715053880117648,0.21474944551167,1.1757392388531e-10,1.95827386686924e-09,6.41230571626947e-11
6,"B",28,-16,0.657045966973274,0.276630264423914,8.02965249344046e-11,8.70996370568425e-10,4.29255165436731e-11
6,"B",32,-16,0.639890164880409,0.184454169726832,1.29530960844404e-10,6.36149388470463e-10,1.29545849876237e-11
6,"B",36,-16,0.662125019794545,0.248571865278998,2.33624358473371e-10,1.05361409123888e-09,2.99864931180732e-11
6,"B",40,-16,0.710665553730701,0.210840015051622,1.12560071188934e-10,7.64835298827879e-10,2.4759029639326e-11
6,"B",44,-16,0.739600938454945,0.215537038087466,1.67491425761538e-10,2.03965823627202e-09,2.64663200145891e-11
6,"B",48,-16,0.69515894878562,0.231013017663721,4.00733851962314e-10,9.72323544795054e-10,1.61679818661251e-11
6,"B",52,-16,0.747960091571056,0.230678335625116,1.39986174191265e-10,1.19464791758201e-09,1.02188039170433e-11
6,"B",56,-16,0.775773704657126,0.307521116205099,1.23095525690046e-10,9.16066719121145e-10,3.01625546826673e-11
6,"B",60,-16,0.664356602259766,0.194761552738038,8.79317282346289e-11,1.20651511682434e-09,2.08012674886364e-11
6,"B",64,-16,0.717224081094518,0.226776515157842,4.38605584764758e-10,3.96132373960729e-10,2.01498263799326e-11
6,"B",68,-16,0.753844041700302,0.223937143453012,8.33220368214596e-11,9.32365698710891e-10,2.40615927458525e-11
6,"B",72,-16,0.735628281958639,0.244633425155679,9.52222079653764e-11,7.96513180364376e-10,1.44228065481897e-11
6,"B",76,-16,0.73684468800781,0.258394380760331,6.8984324835854e-11,1.34335640235914e-09,2.13067700070834e-11
6,"B",80,-16,0.638876371042323,0.291392376330575,9.04293221183599e-11,1.89669487556015e-09,3.85470879254864e-11
6,"B",84,-16,0.614777475069592,0.187583781429167,2.6529126795582e-10,7.88050598441004e-10,3.55036546058468e-11
6,"B",88,-16,0.675570259689494,0.200902952741112,2.23182337036699e-10,1.23189663346362e-09,3.85504084893716e-11
6,"B",-96,-12,0.680961918306751,0.25022868056786,9.25791861228425e-11,2.69841419354486e-09,1.69580182325466e-11
6,"B",-92,-12,0.771712718980447,0.241140780246564,4.73803568909581e-11,3.07692747040294e-09,3.12212325415432e-11
6,"B",-88,-12,0.637683526792013,0.193992439188216,1.50703221552087e-10,7.14376440548703e-10,1.48085860162742e-11
6,"B",-84,-12,0.786047684529458,0.267413077522285,1.64012056102811e-10,1.28075312928122e-09,4.21290640731438e-11
6,"B",-80,-12,0.705464800982141,0.248455606491701,2.37310335431527e-10,1.03835423115672e-09,1.62471180839487e-11
6,"B",-76,-12,0.6663042510062,0.212210703360064,1.26957872027224e-10,1.16952822586813e-09,2.14076577126784e-11
6,"B",-72,-12,0.647522894707061,0.264214572768418,1.44065476176953e-10,1.67230275023906e-09,2.89955015017665e-11
6,"B",-68,-12,0.738914861885872,0.228679896019386,2.99699549552264e-10,5.50967131310433e-10,5.72251405932151e-12
6,"B",-64,-12,0.721773801631662,0.216079960963035,2.15354867276566e-10,1.07446577736176e-09,2.42934403608924e-11
6,"B",-60,-12,0.667606701776826,0.187770059829492,2.24962392198754e-10,1.06733040564572e-09,1.88560261778381e-11
6,"B",-56,-12,0.702416150233647,0.223831458813403,8.91228962543654e-11,4.97878595180169e-10,3.7837342714416e-11
6,"B",-52,-12,0.812285184815296,0.263615316896463,1.24817671792611e-10,8.09959500308185e-10,1.03471939617626e-11
6,"B",-48,-12,0.647276985708074,0.183788004529017,7.77553604159905e-11,9.33362644696781e-10,3.81605145906767e-11
6,"B",-44,-12,0.648085987533073,0.196530502372058,2.10965264848016e-10,8.82934092736846e-10,3.27693095935035e-11
6,"B",-40,-12,0.693697620794003,0.219306654648503,1.15194779475166e-10,6.77307608373964e-10,1.78530499263947e-11
6,"B",-36,-12,0.693774181705548,0.238979971860292,1.37067906962068e-10,8.09165740881521e-10,4.26813113040505e-11
6,"B",-32,-12,0.674486599895185,0.222867198088395,2.31365912222913e-10,2.90283893983188e-09,3.39652016807249e-11
6,"B",-28,-12,0.713524504504365,0.291403580782281,1.23617858927345e-10,3.94059102000328e-09,4.09754362990475e-11
6,"B",-24,-12,0.644843115212118,0.274013080030614,6.49457253984584e-11,7.20785803431985e-10,3.02412719806823e-11
6,"B",-20,-12,0.72921528412727,0.331484059532709,7.95758661336123e-11,1.28765731414694e-09,3.73414100816498e-11
6,"B",-16,-12,0.733005188055752,0.216413867443754,1.15359172794499e-10,1.19624283580061e-09,1.02501808812712e-11
6,"B",-12,-12,0.682871542148507,0.205805529061972,2.06414974600789e-10,7.51496792944538e-10,1.19960964430769e-11
6,"B",-8,-12,0.680569217947417,0.212400315492896,1.45519900331237e-10,6.3899905953926e-10,3.31742894530368e-11
6,"B",-4,-12,0.661886075625503,0.193498761677747,1.36877515247299e-10,5.3302988964421e-10,1.22349484859661e-11
6,"B",0,-12,0.755870834209565,0.316603958167672,2.17080858156111e-10,1.00389100375637e-09,2.19538692549354e-11
6,"B",4,-12,0.626168929171893,0.245018744223131,8.62022620975031e-11,7.70411077805932e-10,2.62774720310159e-11
6,"B",8,-12,0.770646118811559,0.228950349042432,9.90972052052212e-11,1.26912477417523e-09,1.24545180521493e-11
6,"B",12,-12,0.72312402789468,0.30533726586222,8.75265997741041e-11,3.64782553866913e-09,1.4429282664663e-11
6,"B",16,-12,0.668656062818057,0.254497642100301,1.24165155523069e-10,1.85097610520802e-09,1.56954260531343e-11
6,"B",20,-12,0.662631770669971,0.229959947021897,1.06478607926691e-10,1.33549350588968e-09,2.75457290684761e-11
6,"B",24,-12,0.598463456927227,0.195208874479855,2.83111496420345e-10,5.74737449915225e-10,1.14654053876265e-11
6,"B",28,-12,0.644443375853149,0.226671758184985,1.91170147567303e-10,1.97361828742527e-09,1.35639786072345e-11
6,"B",32,-12,0.75694360957724,0.254053467793752,6.97173356535068e-11,8.98734049532274e-10,2.97099135926676e-11
6,"B",36,-12,0.642154329587232,0.199624541060453,1.47586402059562e-10,6.68579626550321e-10,1.59882109278018e-11
6,"B",40,-12,0.748982385802483,0.211560471636606,1.39094211283953e-10,1.21319620795734e-09,3.76338298757918e-11
6,"B",44,-12,0.731290419989324,0.240609311537964,8.55105898002804e-11,2.46688580865225e-09,1.38020936501961e-11
6,"B",48,-12,0.717804843633847,0.207994761821201,2.23234122303746e-11,1.37240600910727e-09,1.38458742066929e-11
6,"B",52,-12,0.699090700655826,0.232228805765829,1.07434199416176e-10,9.93814136422403e-10,2.33139444935252e-11
6,"B",56,-12,0.72719153925687,0.274644426886306,2.3501302315119e-10,1.08640301903456e-09,4.21237567916612e-11
6,"B",60,-12,0.661167142103675,0.210999879025689,1.27600642958762e-10,1.2008985009427e-09,1.58294874189284e-11
6,"B",64,-12,0.65195348400731,0.348267060386316,1.52302644411207e-10,3.40498138939314e-09,4.29885900579373e-11
6,"B",68,-12,0.623123652717569,0.196429670256123,2.63003083329606e-10,9.50453741586681e-10,2.01995022435607e-11
6,"B",72,-12,0.707645899997409,0.248661278155496,9.32300647184205e-11,9.44328923351919e-10,2.39691752930488e-11
6,"B",76,-12,0.744847900679715,0.358924102024598,1.18019748013637e-10,7.08123412150696e-10,6.69012912136625e-12
6,"B",80,-12,0.772177960225236,0.248314074938026,1.92096520426532e-10,7.84675170637122e-10,2.22895601150092e-11
6,"B",84,-12,0.647620186392035,0.221022482021799,1.44369297053273e-10,9.75326183050234e-10,1.19214034135056e-11
6,"B",88,-12,0.740794107650085,0.278357312805249,1.04150080611456e-10,3.90654498810561e-10,8.23807006626535e-12
6,"B",-96,-8,0.710137439076441,0.202236393734348,7.1784576609411e-11,8.77361384466001e-10,9.51950228588541e-12
6,"B",-92,-8,0.638278917503138,0.186533968496837,2.17416841910196e-10,9.57640567195731e-10,7.33344921170671e-12
6,"B",-88,-8,0.708031989398004,0.204149140205772,1.64702015950737e-10,2.3164144224273e-09,1.29672530960112e-11
6,"B",-84,-8,0.687519133626821,0.206209965430761,5.38514103194663e-10,7.56619560712143e-10,1.493304128653e-11
6,"B",-80,-8,0.718131577117542,0.198119632831347,1.4700541357653e-10,7.62898817452163e-10,2.64466460436133e-11
6,"B",-76,-8,0.71368122036937,0.243527827289506,2.2658460825413e-10,6.69015616179745e-10,2.27223525800745e-11
6,"B",-72,-8,0.670253644899588,0.315124798775926,2.71058396591113e-10,2.05212948404464e-09,1.73867305043804e-11
6,"B",-68,-8,0.64013773237397,0.218195068291039,1.42363480692975e-10,1.60299831617275e-09,2.31740159086398e-11
6,"B",-64,-8,0.702926529672321,0.289460249596612,1.8337696951687e-10,2.17060570726191e-09,1.18436673520478e-11
6,"B",-60,-8,0.723677707750129,0.23671969460216,1.94952384608637e-10,3.84585920219429e-10,1.63274250128775e-11
6,"B",-56,-8,0.763076620959507,0.251332760104239,1.58548514175878e-10,9.46944528110228e-10,2.12697300968081e-11
6,"B",-52,-8,0.651715021776372,0.211364195599274,2.07370664905401e-10,1.67672549794023e-09,5.07550788966584e-12
6,"B",-48,-8,0.761762755411194,0.23505695800055,6.17053058509502e-10,1.92112987476918e-09,3.16591083894557e-11
6,"B",-44,-8,0.693891059611894,0.210377660574556,6.27523227993023e-11,2.343860489808e-09,3.12577169681128e-11
6,"B",-40,-8,0.755647715858999,0.289496122572484,1.44323696255604e-10,7.53188852382434e-10,2.17789873761857e-11
6,"B",-36,-8,0.775729394362626,0.296605711675385,1.25282851442308e-10,7.50863181163035e-10,2.6870133445095e-11
6,"B",-32,-8,0.712925104226999,0.209413359100781,2.37972698971242e-10,7.33942862177702e-10,4.73253532352367e-11
6,"B",-28,-8,0.722511423319659,0.205869682644296,1.82456411044904e-10,9.24603618647005e-10,2.48349583245346e-11
6,"B",-24,-8,0.726263406140399,0.207383183463969,3.71601014306194e-10,1.02200476688468e-09,3.18634647071482e-11
6,"B",-20,-8,0.6350543553377,0.206940848830278,1.87615328432039e-10,5.96707899357014e-10,4.8889327627879e-11
6,"B",-16,-8,0.695613287719385,0.275784859337557,1.9599670991836e-10,1.11641161672909e-09,3.6541309718924e-11
6,"B",-12,-8,0.651244577544759,0.204645308972636,2.74605244219303e-10,9.55917036895652e-10,5.22256628735503e-11
6,"B",-8,-8,0.695205715278213,0.210569846624151,1.64692721929748e-10,3.30137513511585e-10,1.40019033219381e-11
6,"B",-4,-8,0.740050082656933,0.341751434631405,1.01863782459024e-10,2.07606569595429e-09,9.54500759225811e-12
6,"B",0,-8,0.737450216824773,0.28106644350152,1.94628350460428e-10,7.02275815686929e-10,2.057496780928e-11
6,"B",4,-8,0.646386367404389,0.186669942205847,1.52944769351896e-10,1.37700521609039e-09,1.26236242115835e-11
6,"B",8,-8,0.724031645977386,0.220875318798442,1.662831902866e-10,7.83717679688515e-10,5.09408048072608e-11
6,"B",12,-8,0.676739664578055,0.201949969036339,5.52889983157894e-11,7.10273319182218e-10,2.71854428792072e-11
6,"B",16,-8,0.67585354588646,0.307481678554694,8.83697308813386e-11,2.90525547644401e-09,1.28055315132727e-11
6,"B",20,-8,0.728732131929507,0.201628202391398,1.00437791723237e-10,8.93027084501012e-10,5.43313410817911e-11
6,"B",24,-8,0.650248013360356,0.247903708074783,1.18107007155586e-10,9.1424556342826e-10,5.28189175777628e-11
6,"B",28,-8,0.616647486875828,0.18238090258086,1.10355862419224e-10,1.21468159385997e-09,1.77784427440793e-11
6,"B",32,-8,0.653973183376756,0.195482264755082,5.90958739280757e-11,7.50494668915725e-10,2.12059683462785e-11
6,"B",36,-8,0.627826293048259,0.206770103404126,9.14542593282882e-11,4.19594740662576e-10,1.21642427442861e-11
6,"B",40,-8,0.614465976015987,0.231618764393636,2.41374877678196e-10,2.00974945935239e-09,1.34087731542671e-11
6,"B",44,-8,0.778164480334129,0.285615125103938,1.26108628770179e-10,1.24639052394137e-09,2.53207125967229e-11
6,"B",48,-8,0.604306841028387,0.228452979996668,2.3745817868363e-10,6.91623472678598e-10,1.83266919061637e-11
6,"B",52,-8,0.744651813828388,0.258435256471905,6.12115862619941e-11,1.20808881808025e-09,2.25347046950284e-11
6,"B",56,-8,0.702211507549998,0.254137875615824,1.09399962067082e-10,1.31566083540889e-09,3.20896028475015e-11
6,"B",60,-8,0.64041569682703,0.29803351939442,8.45687513132433e-11,8.58925441729846e-10,2.2572472070042e-11
6,"B",64,-8,0.704467257676318,0.252444577519022,1.56798613355385e-10,5.11619964401662e-10,1.52731055461327e-11
6,"B",68,-8,0.695478977080122,0.226637012984026,1.55613382196375e-10,1.33069511492763e-09,2.13828966174379e-11
6,"B",72,-8,0.782843611082189,0.235899329473219,1.13926660463992e-10,8.52752193116736e-10,5.90907642888438e-12
6,"B",76,-8,0.625218325133257,0.201362240551646,1.71767718336576e-10,1.72596135192348e-09,1.13741740569987e-11
6,"B",80,-8,0.731131809055011,0.266787680189576,1.42250616912668e-10,9.34323157221909e-10,8.3450872678567e-12
6,"B",84,-8,0.677305360916652,0.204438968243915,1.36473079330243e-10,1.50047641408356e-09,1.72655091465546e-11
6,"B",88,-8,0.675375997334922,0.214058856728227,2.50950976851596e-10,1.51598000868719e-09,1.96049090014784e-11
6,"B",-96,-4,0.667777170855,0.251836273419161,1.51254204209001e-10,7.99162379151651e-10,1.75455371243021e-11
6,"B",-92,-4,0.743439111141117,0.271512411067654,7.95295229852924e-11,1.87697500145602e-09,4.58260130275891e-11
6,"B",-88,-4,0.637217214946738,0.198012551336922,2.54232858093616e-10,1.99218213402371e-09,7.58064807415175e-12
6,"B",-84,-4,0.660034000438814,0.247610025798038,1.29621583906881e-10,1.01266099354935e-09,2.03221710755155e-11
6,"B",-80,-4,0.675014311156427,0.421410420870793,3.91811284805293e-10,2.16778878297295e-09,2.41335048664022e-11
6,"B",-76,-4,0.73974899051919,0.218048557123132,3.00844627504051e-10,9.41758571756611e-10,3.25946244365809e-11
6,"B",-72,-4,0.732942796442001,0.200779533201437,1.18096626649618e-10,1.82331590348647e-09,3.24677881062627e-11
6,"B",-68,-4,0.68249204514774,0.204759997370059,8.19119810476323e-11,2.98421974065603e-09,1.10117057270158e-11
6,"B",-64,-4,0.702479898781722,0.387299140206915,1.77334763960059e-10,3.31673876149125e-10,7.54902330870155e-12
6,"B",-60,-4,0.664891767556398,0.258436898560087,1.83879871390555e-10,2.24542635115438e-09,2.86090950500772e-11
6,"B",-56,-4,0.63490122101906,0.198838498087654,1.42184007607932e-10,8.59276551667256e-10,1.26434905099944e-11
6,"B",-52,-4,0.710861455476908,0.208052863849709,7.61402583511536e-11,1.07983888931794e-09,2.12172466032635e-11
6,"B",-48,-4,0.7323072487557,0.270079941265944,2.02674457404718e-10,1.11187146236235e-09,6.89177142845676e-12
6,"B",-44,-4,0.669223952973953,0.197209354011386,7.41465208498594e-11,1.41803302418929e-09,2.2191078715341e-11
6,"B",-40,-4,0.683246681499254,0.217146699611944,2.05135020813138e-10,3.8488312549175e-09,2.96272192647846e-11
6,"B",-36,-4,0.755593962724332,0.308776851982533,2.78292072087943e-10,8.24602973753152e-10,2.9953416195413e-11
6,"B",-32,-4,0.6996693664894,0.215586905694809,1.2048439547071e-10,6.87191591786395e-10,9.25242134863169e-12
6,"B",-28,-4,0.738019710034829,0.222189795131293,1.39598848635229e-10,2.88542250447441e-09,1.81373765278406e-11
6,"B",-24,-4,0.794584059893722,0.298490881959866,1.28381776675019e-10,1.09323137505085e-09,1.78438164017576e-11
6,"B",-20,-4,0.673322997143615,0.309745944836166,9.882388990885e-11,1.54643868707058e-09,1.0545800550281e-11
6,"B",-16,-4,0.674239065568658,0.193740420941117,1.98340843883676e-10,1.23195990588223e-09,2.42199642629999e-11
6,"B",-12,-4,0.750746828128421,0.266308951939332,1.34379985975116e-10,8.03309073114673e-10,2.42428736793612e-11
6,"B",-8,-4,0.754515365264709,0.228269197486921,7.43904636731085e-11,1.6820978704966e-09,4.42278374046715e-11
6,"B",-4,-4,0.744847108618332,0.279335645367214,1.15999337764687e-10,2.01456064409937e-09,2.22244829721113e-11
6,"B",0,-4,0.688235356384737,0.207990729476134,1.34340790825424e-10,1.03251190656719e-09,6.80131646215541e-12
6,"B",4,-4,0.634696787345647,0.185248781142008,1.2218234127232e-10,1.68059620600652e-09,2.12205854834081e-11
6,"B",8,-4,0.808537942988398,0.292799862647688,6.25230722933651e-11,8.85413563560699e-10,2.0389501820847e-11
6,"B",12,-4,0.737885537978168,0.235096821689839,3.27195905434683e-10,3.1050160855773e-09,5.09771323830802e-11
6,"B",16,-4,0.65108314980114,0.182646254175092,2.20331333073401e-10,3.70265465831e-10,9.69653148269351e-12
6,"B",20,-4,0.751143328414308,0.216712931116337,2.00562434621449e-10,2.54199236475136e-09,2.71898993133541e-11
6,"B",24,-4,0.687671526529362,0.240776531114001,1.79684771405471e-10,1.11775057282555e-09,2.82067055915368e-11
6,"B",28,-4,0.685607786426584,0.215350924183047,1.49186171384242e-10,7.47725528669572e-10,5.66334869944912e-11
6,"B",32,-4,0.761801597098361,0.338764620615939,3.96226978952278e-11,1.91352975840938e-09,2.58308882289641e-11
6,"B",36,-4,0.661297143553053,0.18679827173721,1.76851714377139e-10,6.32536202540407e-10,1.97782648391088e-11
6,"B",40,-4,0.704138141736674,0.200825117969553,1.47585670790802e-10,1.33642545684605e-09,1.07618854146399e-11
6,"B",44,-4,0.716369599009058,0.280444459973664,1.52191437268985e-10,9.22665521853336e-10,1.94245596748955e-11
6,"B",48,-4,0.761048140607754,0.239575143294061,1.46595332392589e-10,2.58070073708841e-09,3.6583739849535e-11
6,"B",52,-4,0.717556065220276,0.319963986963676,4.13763245466227e-10,1.18377336276709e-09,2.00689337859713e-11
6,"B",56,-4,0.671733888166311,0.192966476552192,8.93061755821644e-11,1.25732112976803e-09,2.49584152759566e-11
6,"B",60,-4,0.731772098553811,0.216955447313961,6.27180639127964e-11,7.04801165863446e-10,1.65825594059218e-11
6,"B",64,-4,0.698820051855629,0.339406201112451,3.81246802514609e-10,6.77297255282122e-10,2.06110840381297e-11
6,"B",68,-4,0.734044143727032,0.244960419095506,2.45503214201603e-10,6.34988688741603e-10,1.84827270113777e-11
6,"B",72,-4,0.749968456247063,0.230777658448209,6.9323759113427e-11,1.39580110094311e-09,1.3596377644233e-11
6,"B",76,-4,0.747249117147709,0.2202430784853,1.07095256981368e-10,8.20194753283961e-10,2.72634940890103e-11
6,"B",80,-4,0.595363559704097,0.17970148256283,1.05542983245104e-10,1.21881193930194e-09,1.22938096859028e-11
6,"B",84,-4,0.738729899446285,0.242933402852813,8.16657418135283e-11,9.60255600223252e-10,3.90674049272623e-11
6,"B",88,-4,0.690656491942737,0.200649274689862,1.15747130295469e-10,6.29036136640117e-10,3.243082657799e-11
6,"B",-96,0,0.751358938172737,0.266154473884701,2.32431489358766e-10,2.78927058502558e-09,1.38361307823021e-11
6,"B",-92,0,0.763667695349108,0.255014035330682,1.6686911273626e-10,1.68346969957056e-09,2.26885363741996e-11
6,"B",-88,0,0.686308546995442,0.25838138992273,7.40631771454747e-11,2.35634061789958e-09,4.08508568084136e-11
6,"B",-84,0,0.773727967375405,0.219404649604626,2.96514931401428e-10,7.15130238377193e-10,2.75258470808985e-11
6,"B",-80,0,0.65518534416739,0.189662033784726,3.66779137693677e-10,8.30849076657947e-10,1.91788868400637e-11
6,"B",-76,0,0.765725394776114,0.285671599746429,1.39277024129644e-10,1.1190252125892e-09,2.56871832643394e-11
6,"B",-72,0,0.660199980692151,0.213227029849428,6.72337184240854e-11,8.854284612355e-10,6.28233465798043e-11
6,"B",-68,0,0.703566785620433,0.200012370644608,7.74281948619978e-11,2.02424716936353e-09,8.6911869539453e-12
6,"B",-64,0,0.728251061663392,0.213687455923493,7.73316697171848e-11,9.2199106408844e-10,1.66270782136052e-11
6,"B",-60,0,0.795191111198479,0.233157839386656,1.36841762738562e-10,6.28216609521798e-10,2.57705043592588e-11
6,"B",-56,0,0.65197933052857,0.227275914560987,1.75952989248701e-10,1.46599186131247e-09,1.81890892368372e-11
